mac,ext,timestamp,domain
9c:53:22:cc:e8:40,103.76.40.123,235909,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,235912,unknown
9c:53:22:cc:e8:40,192.36.144.22,235913,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,235914,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,235926,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,235927,unknown
9c:53:22:cc:e8:40,129.6.15.28,235927,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,235929,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,235931,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,235931,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,235960,unknown
9c:53:22:cc:e8:40,35.170.39.40,235969,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236010,unknown
9c:53:22:cc:e8:40,35.170.39.40,236024,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,236041,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,236043,ntp.se
9c:53:22:cc:e8:40,168.61.215.74,236059,unknown
9c:53:22:cc:e8:40,129.6.15.28,236059,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,236059,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,236061,unknown
9c:53:22:cc:e8:40,129.6.15.29,236063,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,236066,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,236079,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236109,unknown
9c:53:22:cc:e8:40,35.170.39.40,236134,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236159,unknown
9c:53:22:cc:e8:40,103.76.40.123,236170,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,236176,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,236189,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,236189,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,236191,unknown
9c:53:22:cc:e8:40,128.138.140.44,236193,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,236194,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,236198,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,236198,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,236207,unknown
9c:53:22:cc:e8:40,35.170.39.40,236244,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236257,unknown
9c:53:22:cc:e8:40,35.170.39.40,236299,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,236303,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,236306,unknown
9c:53:22:cc:e8:40,192.36.144.22,236306,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,236321,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,236326,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,236327,unknown
9c:53:22:cc:e8:40,129.6.15.29,236333,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,236334,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,236354,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236354,unknown
9c:53:22:cc:e8:40,35.170.39.40,236355,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236403,unknown
9c:53:22:cc:e8:40,35.170.39.40,236410,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,236433,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,236442,ntp.se
9c:53:22:cc:e8:40,131.107.13.100,236452,unknown
9c:53:22:cc:e8:40,128.138.140.44,236455,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,236463,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,236464,unknown
9c:53:22:cc:e8:40,35.170.39.40,236465,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,236468,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,236470,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,236500,unknown
9c:53:22:cc:e8:40,35.170.39.40,236520,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236550,unknown
9c:53:22:cc:e8:40,103.76.40.123,236567,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,236573,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,236575,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,236585,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,236596,unknown
9c:53:22:cc:e8:40,129.6.15.29,236599,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,236600,unknown
9c:53:22:cc:e8:40,129.6.15.28,236600,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,236601,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,236630,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236648,unknown
9c:53:22:cc:e8:40,35.170.39.40,236685,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236698,unknown
9c:53:22:cc:e8:40,103.76.40.123,236700,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,236708,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,236714,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,236725,unknown
9c:53:22:cc:e8:40,129.6.15.29,236731,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,236732,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.28,236732,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,236740,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236747,unknown
9c:53:22:cc:e8:40,35.170.39.40,236795,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236798,unknown
9c:53:22:cc:e8:40,103.76.40.123,236831,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,236839,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,236846,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,236848,unknown
9c:53:22:cc:e8:40,35.170.39.40,236850,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,236855,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,236860,unknown
9c:53:22:cc:e8:40,129.6.15.28,236861,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,236868,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,236897,unknown
9c:53:22:cc:e8:40,35.170.39.40,236905,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,236946,unknown
9c:53:22:cc:e8:40,35.170.39.40,236960,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,236961,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,236972,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,236976,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,236990,unknown
9c:53:22:cc:e8:40,129.6.15.28,236991,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,236994,unknown
9c:53:22:cc:e8:40,129.6.15.29,236998,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,237002,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,237015,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,237042,unknown
9c:53:22:cc:e8:40,35.170.39.40,237071,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,237092,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,237092,unknown
9c:53:22:cc:e8:40,192.36.144.22,237108,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,237111,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,237119,unknown
9c:53:22:cc:e8:40,129.6.15.28,237121,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,237123,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,237126,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,237130,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,237131,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,237140,unknown
9c:53:22:cc:e8:40,35.170.39.40,237181,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,237190,unknown
9c:53:22:cc:e8:40,103.76.40.123,237225,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,237236,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,237239,unknown
9c:53:22:cc:e8:40,192.36.144.22,237240,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,237245,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,237250,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,237252,unknown
9c:53:22:cc:e8:40,128.138.141.172,237259,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,237262,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,237262,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,237288,unknown
9c:53:22:cc:e8:40,35.170.39.40,237291,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,237337,unknown
9c:53:22:cc:e8:40,35.170.39.40,237346,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,237358,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,237371,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,237374,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,237380,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,237382,unknown
9c:53:22:cc:e8:40,162.159.200.1,237391,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,237392,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,237394,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,237401,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,237435,unknown
9c:53:22:cc:e8:40,35.170.39.40,237456,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,237485,unknown
9c:53:22:cc:e8:40,103.76.40.123,237491,datamossa.io
9c:53:22:cc:e8:40,128.138.140.44,237504,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,237507,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,237509,nist.gov
9c:53:22:cc:e8:40,3.208.160.215,237510,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,237510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,237510,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,237513,unknown
9c:53:22:cc:e8:40,162.159.200.1,237521,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,237522,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,237531,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,237535,unknown
9c:53:22:cc:e8:40,35.170.39.40,237566,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,237585,unknown
9c:53:22:cc:e8:40,35.170.39.40,237621,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,237624,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,237634,unknown
9c:53:22:cc:e8:40,128.138.140.44,237640,colorado.edu
9c:53:22:cc:e8:40,54.209.233.119,237640,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,237641,ntp.se
9c:53:22:cc:e8:40,54.209.233.119,237641,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,237645,unknown
9c:53:22:cc:e8:40,129.6.15.28,237645,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,237653,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,237654,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,237662,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,237676,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,237716,unknown
9c:53:22:cc:e8:40,35.170.39.40,237732,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,237755,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,237787,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,237800,unknown
9c:53:22:cc:e8:40,35.170.39.40,237842,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,237882,unknown
9c:53:22:cc:e8:40,35.170.39.40,237897,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,237899,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,237902,unknown
9c:53:22:cc:e8:40,129.6.15.28,237907,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,237911,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,237914,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,237921,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,237931,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,237952,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,237966,unknown
9c:53:22:cc:e8:40,35.170.39.40,238007,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,238020,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,238049,unknown
9c:53:22:cc:e8:40,35.170.39.40,238062,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,238132,unknown
9c:53:22:cc:e8:40,129.6.15.28,238169,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,238171,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,238172,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,238174,unknown
9c:53:22:cc:e8:40,192.36.144.22,238178,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,238182,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,238189,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,238190,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,238212,unknown
9c:53:22:cc:e8:40,35.170.39.40,238227,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,238289,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,238296,unknown
9c:53:22:cc:e8:40,35.170.39.40,238337,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,238379,unknown
9c:53:22:cc:e8:40,35.170.39.40,238393,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,238431,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,238444,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,238444,unknown
9c:53:22:cc:e8:40,128.138.140.44,238444,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,238447,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,238448,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,238450,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,238454,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,238461,unknown
9c:53:22:cc:e8:40,35.170.39.40,238503,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,238545,unknown
9c:53:22:cc:e8:40,103.76.40.123,238554,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,238558,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,238627,unknown
9c:53:22:cc:e8:40,35.170.39.40,238668,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,238702,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,238703,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,238706,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,238707,ntp.se
9c:53:22:cc:e8:40,131.107.13.100,238708,unknown
9c:53:22:cc:e8:40,129.6.15.29,238712,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,238713,unknown
9c:53:22:cc:e8:40,35.170.39.40,238723,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,238725,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,238778,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,238789,unknown
9c:53:22:cc:e8:40,103.76.40.123,238822,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,238833,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,238871,unknown
9c:53:22:cc:e8:40,35.170.39.40,238888,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,238956,unknown
9c:53:22:cc:e8:40,128.138.140.44,238969,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,238970,unknown
9c:53:22:cc:e8:40,129.6.15.28,238970,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,238974,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,238977,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,238981,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,238986,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,238998,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,239035,unknown
9c:53:22:cc:e8:40,35.170.39.40,239054,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,239085,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,239109,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,239119,unknown
9c:53:22:cc:e8:40,35.170.39.40,239164,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,239203,unknown
9c:53:22:cc:e8:40,35.170.39.40,239219,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,239228,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,239233,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,239236,unknown
9c:53:22:cc:e8:40,162.159.200.1,239244,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,239248,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,239248,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,239257,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,239274,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,239285,unknown
9c:53:22:cc:e8:40,3.208.160.215,239310,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,239310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,239310,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,239356,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,239366,unknown
9c:53:22:cc:e8:40,35.170.39.40,239384,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,239450,unknown
9c:53:22:cc:e8:40,129.6.15.28,239487,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,239491,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,239494,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,239505,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,239508,unknown
9c:53:22:cc:e8:40,129.6.15.29,239511,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,239512,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,239519,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,239532,unknown
9c:53:22:cc:e8:40,35.170.39.40,239549,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,239613,unknown
9c:53:22:cc:e8:40,103.76.40.123,239624,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,239659,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,239697,unknown
9c:53:22:cc:e8:40,35.170.39.40,239715,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,239751,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,239763,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,239765,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,239770,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,239771,unknown
9c:53:22:cc:e8:40,192.36.144.22,239773,ntp.se
9c:53:22:cc:e8:40,131.107.13.100,239779,unknown
9c:53:22:cc:e8:40,129.6.15.29,239779,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,239780,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,239825,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,239890,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,239924,unknown
9c:53:22:cc:e8:40,35.170.39.40,239935,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,240024,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,240045,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,240071,unknown
9c:53:22:cc:e8:40,35.170.39.40,240100,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,240218,unknown
9c:53:22:cc:e8:40,35.170.39.40,240265,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,240277,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,240283,unknown
9c:53:22:cc:e8:40,128.138.140.44,240295,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,240303,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,240307,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,240316,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,240320,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,240369,unknown
9c:53:22:cc:e8:40,35.170.39.40,240376,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,240415,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,240431,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,240516,unknown
9c:53:22:cc:e8:40,35.170.39.40,240541,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,240548,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,240596,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,240664,unknown
9c:53:22:cc:e8:40,35.170.39.40,240706,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,240794,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,240810,unknown
9c:53:22:cc:e8:40,35.170.39.40,240816,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,240822,unknown
9c:53:22:cc:e8:40,192.36.144.22,240829,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,240829,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,240855,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,240871,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,240930,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,240956,unknown
9c:53:22:cc:e8:40,35.170.39.40,240982,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,241092,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,241102,unknown
9c:53:22:cc:e8:40,3.208.160.215,241110,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,241110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,241110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,241251,unknown
9c:53:22:cc:e8:40,35.170.39.40,241257,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,241337,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,241355,unknown
9c:53:22:cc:e8:40,192.36.144.22,241360,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,241363,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,241367,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,241374,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,241375,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,241401,unknown
9c:53:22:cc:e8:40,35.170.39.40,241422,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,241444,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,241477,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,241547,unknown
9c:53:22:cc:e8:40,35.170.39.40,241587,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,241609,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,241643,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,241696,unknown
9c:53:22:cc:e8:40,35.170.39.40,241698,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,241848,unknown
9c:53:22:cc:e8:40,35.170.39.40,241863,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,241876,cloudflare.com
9c:53:22:cc:e8:40,128.138.140.44,241881,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,241893,ntp.se
9c:53:22:cc:e8:40,168.61.215.74,241898,unknown
9c:53:22:cc:e8:40,128.138.141.172,241904,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,241918,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,241919,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,241973,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,241984,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,241995,unknown
9c:53:22:cc:e8:40,35.170.39.40,242028,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,242143,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,242146,unknown
9c:53:22:cc:e8:40,35.170.39.40,242193,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,242295,unknown
9c:53:22:cc:e8:40,35.170.39.40,242304,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,242389,cloudflare.com
9c:53:22:cc:e8:40,128.138.140.44,242395,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,242414,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,242414,unknown
9c:53:22:cc:e8:40,192.36.144.22,242418,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,242441,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,242443,unknown
9c:53:22:cc:e8:40,129.6.15.29,242443,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,242469,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,242520,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,242524,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,242590,unknown
9c:53:22:cc:e8:40,35.170.39.40,242634,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,242670,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,242689,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,242738,unknown
9c:53:22:cc:e8:40,35.170.39.40,242744,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,242888,unknown
9c:53:22:cc:e8:40,35.170.39.40,242909,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,242910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,242910,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,242926,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,242933,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,242941,unknown
9c:53:22:cc:e8:40,192.36.144.22,242952,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,242959,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,242965,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,242971,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,243020,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,243035,unknown
9c:53:22:cc:e8:40,103.76.40.123,243038,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,243075,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,243183,unknown
9c:53:22:cc:e8:40,129.6.15.28,243183,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,243185,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,243336,unknown
9c:53:22:cc:e8:40,35.170.39.40,243350,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,243458,unknown
9c:53:22:cc:e8:40,35.170.39.40,243460,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,243465,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,243474,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,243477,ntp.se
9c:53:22:cc:e8:40,131.107.13.100,243483,unknown
9c:53:22:cc:e8:40,129.6.15.29,243488,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,243489,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,243515,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,243568,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,243571,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,243627,unknown
9c:53:22:cc:e8:40,35.170.39.40,243681,amazonaws.com
